portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0001,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,1000000000,1,1000000000,USD,NaN,nan,nan,xy35920,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,nan,NaN,US_SimcorpDimension,Price,NaN
GlobalCreditFund,TRXID_TEST_0002,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,50000,99,4950000,USD,NaN,nan,nan,xy90994,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,nan,NaN,US_SimcorpDimension,Price,NaN
GlobalCreditFund,TRXID_TEST_0003,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,130000,127,16510000,USD,NaN,nan,nan,xy90994,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,nan,NaN,US_SimcorpDimension,Price,NaN
GlobalCreditFund,TRXID_TEST_0004,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,1750000,99,173250000,USD,NaN,nan,nan,xy90994,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,nan,NaN,US_SimcorpDimension,Price,NaN
GlobalCreditFund,TRXID_TEST_0005,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,2500000000,1,2500000000,GBP,NaN,nan,nan,jx112421,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,532352352,MERC,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0006,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,250000,149,37250000,GBP,NaN,nan,nan,jx112422,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,2.34E+12,SFP,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0007,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,1500000,104,156000000,GBP,NaN,nan,nan,jx112423,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,25252,LLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0008,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,2200000,154,338800000,GBP,NaN,nan,nan,jp392431,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,222532,LLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0009,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,108,20520000,GBP,NaN,nan,nan,jp392431,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235232,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0010,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,44,20520000,GBP,NaN,nan,nan,jp392432,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235233,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0011,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,105,20520000,GBP,NaN,nan,nan,jp392433,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235234,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0012,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp392434,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235235,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0013,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,98,20520000,GBP,NaN,nan,nan,jp392435,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235236,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0014,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp392436,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235237,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0015,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,3,20520000,GBP,NaN,nan,nan,jp392437,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235238,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0016,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,142,20520000,GBP,NaN,nan,nan,jp392438,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235239,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0017,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp392439,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235240,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0018,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,54,20520000,GBP,NaN,nan,nan,jp392440,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235241,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0019,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,57,20520000,GBP,NaN,nan,nan,jp392441,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235242,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0020,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,47,20520000,GBP,NaN,nan,nan,jp392442,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235243,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0021,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,145,20520000,GBP,NaN,nan,nan,jp392443,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235244,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0022,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,40,20520000,GBP,NaN,nan,nan,jp392444,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235245,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0023,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,95,20520000,GBP,NaN,nan,nan,jp392445,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235246,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0024,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp392446,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235247,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0025,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp392447,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235248,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0026,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,94,20520000,GBP,NaN,nan,nan,jp392448,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235249,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0027,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,92,20520000,GBP,NaN,nan,nan,jp392449,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235250,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0028,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,83,20520000,GBP,NaN,nan,nan,jp392450,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235251,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0029,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp392451,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235252,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0030,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,4,20520000,GBP,NaN,nan,nan,jp392452,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235253,MLLK,UK_Thinkfolio,Price,NaN
