portfolio_code,portfolio_name,base_currency,portfolio_description,portfolio_base_currency,txn_id,txn_type,txn_trade_date,txn_settle_date,txn_units,txn_price,txn_consideration,instrument_id,cash_transactions,instrument_type,name,sedol,ticker,currency,strategy
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0006,FundsIn,01/01/2020,01/01/2020,5000000,1,5000000,AUD,AUD,Cash,Cash,,,AUD,AsiaPacific
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0033,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668046,,Equity,Mesoblast,B04SF48,,AUD,AsiaPacific
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0002,FundsIn,01/01/2020,01/01/2020,10000000,1,10000000,EUR,EUR,Cash,Cash,,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0008,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204667944,,Equity,Boussard & Gavaudan Holdings,B1FQG45,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0013,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204667999,,Equity,Volkswagen,,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0017,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668008,,Equity,Vastned Retail REIT,4927194,VASTN NA,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0018,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668009,,Equity,Vonovia SE,BBJPFY1,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0037,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668050,,Equity,Kingspan Group,4491235,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0039,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668052,,Equity,Takeaway.com,BYQ7HZ6,,EUR,EuropeAfricaExUK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0001,FundsIn,01/01/2020,01/01/2020,10000000,1,10000000,GBP,GBP,Cash,Cash,,,GBP,UK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0010,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204667983,,Equity,3i Infrastructure,BF5FX16,3IN LN,GBP,UK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0011,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204667984,,Equity,BBGI,B6QWXM4,,GBP,UK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0014,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668003,,Equity,Better Capital,BYXP9G8,,GBP,UK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0016,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668007,,Equity,UK Commercial Property Trust,B19Z2J5,UKCM LN,GBP,UK
EQ_FUND,Equity Fund,GBP,Fund of Global Equities,GBP,trd_0019,Buy,01/01/2020,03/01/2020,10000,100,1000000,EQ_204668010,,Equity,Doric Nimrod Air Two Limited,B3Z6252,,GBP,UK
